user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
20,"[  819112   944419   945611   971684  1025522  1058997  5592931  1002850
  1075368  1126899  8090536   821556   823758   865330   866292   878637
   878732   905217   995645  1010424  1116242  6772859 10149303 10457177
  5979156 15512011 15716530   883404  1086740  1103823  1013807 15595834
  1053460  6533765  6534178  1117034  7168739   849202   878888  6602478
 13512876  5563752  5564471  6443283   913785   941532   995965  1016709
   875502   901772   931015]","[1045358, 2471823, 1375537, 3840658, 999347]","[6534178, 6533889, 1029743, 6534166, 1082185]","[897671, 13040068, 10149494, 6904789, 1127831]","[2017987, 5996412, 5720611, 1263196, 1081398]","[12457047, 1404121, 866227, 820291, 12262955]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 840361, 1098066]","[1082185, 981760, 840361, 6534178, 826249]","[901062, 1058997, 1044078, 994928, 944836]"
22,"[ 6534178   826249   849470   858743   916758   935968  1010578  1075175
  1119830  1120362  5568489  5569845  5978656 13158992 13945244 14050714
   840173   860362   884120  1075505  1137540  7441679 16769972   825749
   840102   841220   858439   869874   880150   897270   904360   906763
   912457   912704   932182   944836   947220   956373   962161   977033
   995965  1018339  1059473  1070820  1082185  1117358  1130177  6039994
  8144652 13115981 15506577 15511891 15925349   898494   927191   976199
  1009567  1023473  1025641  1073775  1104604  1120511  8119297 12756877
   827656   903674   930602   943286   991874   995645  1001702  1011259
  1047619  1051110  1057124  1071733  1075074  1087660  1092160  5569374
  6464020  7410013 13876403]","[895821, 1015637, 5131723, 6570237, 661300]","[6534178, 6533889, 1029743, 6534166, 1082185]","[946244, 963339, 763999, 827643, 15717116]","[1046502, 1259946, 13511131, 873031, 13513106]","[1032950, 1044078, 1082185, 845814, 5569230]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 840361, 1098066, 6534178]","[1137688, 901062, 1083328, 951412, 962568]"
23,"[ 1034176  9487286   851819   969568  1032297  1097018 13034781   849202
  1075368]","[2010307, 1004054, 12487923, 2407538, 9295947]","[6534178, 6533889, 1029743, 6534166, 1082185]","[946995, 9676935, 958214, 1098927, 961554]","[9243502, 2586033, 13944861, 938122, 920203]","[1004909, 1092026, 1053176, 951412, 6534178]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 961554]","[1082185, 981760, 995242, 1029743, 840361]","[1082185, 1034176, 953476, 908846, 1127624]"
24,"[  831815   844165   849843   853904   903230  1011832  1022003  1036501
  1050229  1056762  1061971  1068719  1092026  1096036  1119879 13189726
 15717278 15926638 15926863 15926887 15926910   859237   964977  1009368
   832185   986912   993638  1013528   863885   871756   877447   921504
   935993   992956  1041796  1077587  1087851  1101010  1106523  1113588
  1118393  1132771  7441873  7442008  7442307  8203451 12988031 13512017
   883404]","[12268576, 1248739, 944852, 12380096, 1852158]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6551919, 12172391, 12131542, 1003802, 2439351]","[9419525, 1096576, 1777268, 1005092, 1045843]","[859075, 1011832, 1091383, 937845, 1117514]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 826249, 883404]","[1082185, 1098066, 981760, 826249, 883404]","[1082185, 995242, 840361, 1098066, 826249]","[883404, 1044078, 1062966, 1096036, 1106523]"
25,"[  885863   948509   992542   850841   866140   929018   958023   979877
   989101   991442  1000002  1029743  1035386  1075175  1110244  1113584
  1135768  5568378  9526431 12301100 12731623 13213122   855310   892920
   964871  1070845  9487421  9487423  1004909 13008065  5567037   934676
  1027039 16733475  6534178   877226]","[13040389, 962410, 431906, 844748, 6978871]","[6534178, 6533889, 1029743, 6534166, 1082185]","[996723, 1101173, 7441176, 6534178, 6534166]","[1069475, 822966, 909296, 527731, 15741798]","[973374, 883003, 1054216, 1106523, 9677949]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]","[1044078, 883404, 938700, 1013321, 878996]"
26,"[  869150   961979  1013572  1042438 13382327 13115539   937454  9297154
   991064  1094280  5996608  9654982]","[1077377, 936889, 13910427, 926703, 6463592]","[6534178, 6533889, 1029743, 6534166, 1082185]","[834430, 1129195, 16809431, 5569230, 113512]","[12262983, 1093831, 15972011, 1632262, 905325]","[863447, 6534178, 1075368, 923997, 1006062]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[1033615, 1025611, 1111072, 969687, 994928]"
27,"[  883186  1005861  1016302  1052833  1057777  1062860  1077409  7409957
 10182813   959409   996425  9419470 17214679  1082185  1004436  1046584
   897449   959345  1003836  1029252  1059308  7167249   918733  1017982
  1133072  1138423  1019479 15927661  1048373  1101589   881529 17214971
   907491 12673243  1065669 12599756 12731808 13095517  5566804 13189890
 14025461   949965  1054383  1031923 13133557   943833 13190283  1002558
  1136741]","[987607, 15483285, 2026887, 821083, 1988684]","[6534178, 6533889, 1029743, 6534166, 1082185]","[869500, 3160790, 6534178, 8249512, 955259]","[9446125, 9655471, 869004, 12301708, 6534035]","[6534178, 1111230, 1029743, 1105816, 7433888]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 904360, 833025, 847982, 1065593]","[913202, 7441391, 9526563, 987480, 1080414]"
28,"[  870882   944419  1111623 13416117   826004   896444   897493   913785
  1058185  1074594 13115551 13506200   926646  9655215   820352   877111
   883404   894357   903567  6533911  8090546 13039165 13213604 14025442
   827631  5996184 13007514   839243  1054056  1069979  1080601  1125724
  9270757 15717069   916122   964968   970869  1005186  6534030  6534881
  8119129]","[1117304, 5685957, 877338, 1131900, 1076627]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13877043, 949030, 1125199, 10285149, 1457188]","[821200, 15926582, 8091434, 16122917, 104179]","[6534178, 983278, 6534480, 903077, 949991]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 916122]","[1098066, 6534178, 916122, 854852, 913785]","[951412, 953476, 8177622, 1065593, 976998]"
29,[ 836793  847270 1061933 1065538 1091365 1110843  970869],"[1795210, 6461789, 121504, 900708, 927717]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1033403, 995110, 1082185, 1097684]","[1716533, 1430913, 1046047, 1541842, 9655562]","[6534178, 14050461, 956995, 890344, 6602697]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 1098066, 883404]","[981760, 995242, 1029743, 840361, 826249]","[1033615, 1127624, 838602, 985119, 935284]"
30,"[  823758   833025   840361   852793   873203   881805   914190  1018316
  1031633  1040781  1049708  1078346  5585701  5591083  6463742  6534480
  7409582 12810389 12946027]","[886037, 2125734, 12604618, 365884, 851528]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1933168, 7146027, 9245371, 850310]","[6633031, 12600136, 16223064, 829191, 9552818]","[1034176, 1098066, 1051394, 1050851, 847753]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 883404]","[1082185, 981760, 1098066, 1127831, 826249]","[981760, 1098066, 6534178, 1127831, 883404]","[1051516, 1003600, 1013770, 1096343, 951526]"
31,"[  855916   948239  1054424  1126899  5570383   982469  5569230  5570467
  5571261 15452705  6534178   819765   841220   847982   859075   896085
   898847   909714   919427   921288   921744   968480   971709  1013503
  1013641  1040807  1044895  1055504  1056492  1082185  1095100  1096290
  1117723  1132789  1135578  1136257  5978656  7166865  7169088  8249443
 12673433  1082990   819978   860975   874058   900842   976199   978306
   981760   992786   997907  1007434  1010676  1058779  1063577  1077410
  1081582  1085780  1123556  1136397  1138487  7166839  7409621]","[10150088, 1020505, 6979243, 2135983, 831517]","[6534178, 6533889, 1029743, 6534166, 1082185]","[854405, 916122, 906777, 1958241, 5588730]","[13040053, 1339136, 1055341, 869422, 983267]","[7168224, 6534178, 921504, 1082185, 997011]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 1029743, 840361, 6534178]","[901062, 1126899, 1058997, 959985, 1082185]"
32,"[  827631   894499   908846   957190  1053690   850633   856619   953476
   960551  1057378  1074172  1085872  1086942  1098815  1133533  1137484
  6442762 12673066  9221327   821867   824005   866149   868947   878996
   901452   904755   905868   907014   911088   919158   932179   947267
   981760   990688   991575   995785   999744  1004906  1024319  1025454
  1029723  1045285  1051402  1058997  1068715  1092354  1096343  1118479
  5587938  6979526  7168890  8293440  8293898 15452082 15452457]","[13377391, 977268, 911088, 12731686, 1426513]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1065593, 1759028, 1038496, 6534178, 6391137]","[1122142, 9297582, 1840861, 895188, 1066251]","[869177, 1130858, 6534178, 883418, 822936]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 995785]","[1082185, 981760, 840361, 6534178, 1127831]","[1093359, 1041259, 1137688, 908846, 5588666]"
33,"[  985119  1106523  9189920 15972074   892580  1044299  9487572  9575181
 12172193]","[9707175, 15456035, 2468796, 895993, 6558420]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 854343, 1015785, 983918, 962468]","[1018942, 1689180, 2287811, 893604, 6772705]","[5995483, 1056964, 1058997, 999730, 824005]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 883404, 826249]","[981760, 1082185, 1098066, 826249, 883404]","[981760, 1029743, 1098066, 6534178, 826249]","[1033615, 883404, 1044078, 1025611, 1062966]"
34,"[ 831390  859154  908531  973476  981760 1029743 1050851 1081177 1092026
 9835619]","[6979634, 15716742, 5568264, 938255, 1020278]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9270159, 976065, 1372833, 9546982, 868645]","[8181262, 1115184, 1953174, 900427, 12524587]","[903609, 1043563, 1053690, 6534166, 6534178]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 826249, 914484, 861341]","[981760, 1029743, 6534178, 826249, 883404]","[821730, 833465, 914484, 978913, 1035121]"
35,[1089888 5591609 6423775],"[9706899, 12184761, 969965, 12987900, 1029171]","[6534178, 6533889, 1029743, 6534166, 1082185]","[926168, 866227, 6703939, 1096036, 6534178]","[1098188, 916863, 5564605, 861485, 854738]","[1003188, 985716, 6534178, 1030981, 985234]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 981760, 1029743, 6534178, 5569230]","[951590, 1058997, 1126899, 883404, 960318]"
36,"[ 1084310   845082   860140   949196   962229  1051093  1097991  7409970
  8019396 16769338   830750   863885   865174   865705   870547   883404
   969568   977497   995628  1029743  1038692  1085920  5564901  5587133
  1025457 14074037  1070618  6553737   889711   913038   995242   836619
  1097294  8180884  9837325   834662   848029   871061   878996   925626
   940947   944317   962568   965638  1011215  1024306  1026011  1089066
  1104649  1115576  1122447  7443348  9420068 10455568 13777278  1110843
   865233  1013899  7161379 15973135   909714   934172   939605   957164
  1045154  1067779  1113141 13945201 17105006]","[13094821, 973028, 947779, 1099673, 6945835]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1380893, 8118517, 1196052, 1075214, 1138938]","[1075214, 885655, 1037894, 13910206, 12812535]","[871061, 6533765, 944534, 1069415, 913210]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[1053763, 989075, 883404, 951526, 1113588]"
37,"[  840634   844165  1073120  1092026  5569792 15595711  6534178  1067695
  1097001]","[61169, 8279082, 804691, 1044836, 6693056]","[6534178, 6533889, 1029743, 6534166, 1082185]","[829722, 251125, 1558484, 857276, 1020581]","[869048, 998444, 994046, 9445997, 10464252]","[1037751, 1013187, 1002261, 856435, 6034857]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 866211]","[1082185, 981760, 1127831, 878996, 866211]","[6534178, 1127831, 866211, 1133018, 878996]","[821730, 893501, 844165, 914484, 833465]"
39,"[  833119   838859   840361   889994   892768   896799   979987   999318
  1034686  1077373  1080014  1082185  1126899  9677484 12524019 12524365
   872137   924610  5577030 13910086   835098   932741   942817   961020
   971949  1013807  1041259  1042421  1049708  1071513  1093113  1110700
  1127716  5566697 12524957   933633   836181   845208   860037   873627
   888835   904283   907014   908145   929668   933303   941307   951227
   961554   962568   962967   964835   969836   971807   981760   988416
   995785  1011394  1017201  1025581  1101449  1115098  1121699  1137025
  5568249  6513713  6602697  7025203  7160231  9194491  9527257  9677886
 13213074 13504403 13512828 13945181 15452171 15596515]","[1120609, 12757499, 271962, 908248, 1321573]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12582517, 878996, 863505, 111439, 15927653]","[594966, 836262, 16122069, 958579, 12172124]","[878996, 6534166, 845208, 1075368, 931777]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 840361, 1098066, 6534178]","[951412, 970030, 7024990, 1136257, 1044078]"
